sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_002_bc17e6075fa94c93994315896033b717,0,0,0,0
simulation_002_bc17e6075fa94c93994315896033b717,0.01,0,142.178,0
simulation_002_bc17e6075fa94c93994315896033b717,0.02,0,284.356,0
simulation_002_bc17e6075fa94c93994315896033b717,0.03,4.143,426.534,0.019
simulation_002_bc17e6075fa94c93994315896033b717,0.04,8.791,568.712,0.084
simulation_002_bc17e6075fa94c93994315896033b717,0.05,13.441,710.89,0.195
simulation_002_bc17e6075fa94c93994315896033b717,0.06,18.092,853.068,0.353
simulation_002_bc17e6075fa94c93994315896033b717,0.07,22.745,995.246,0.557
simulation_002_bc17e6075fa94c93994315896033b717,0.08,27.399,1137.424,0.807
simulation_002_bc17e6075fa94c93994315896033b717,0.09,32.055,1279.602,1.105
simulation_002_bc17e6075fa94c93994315896033b717,0.1,36.712,1421.78,1.449
simulation_002_bc17e6075fa94c93994315896033b717,0.11,41.371,1563.958,1.839
simulation_002_bc17e6075fa94c93994315896033b717,0.12,46.031,1706.136,2.276
simulation_002_bc17e6075fa94c93994315896033b717,0.13,50.692,1848.314,2.76
simulation_002_bc17e6075fa94c93994315896033b717,0.134,52.557,1905.185,2.966
simulation_002_bc17e6075fa94c93994315896033b717,0.14,52.653,1907.743,3.282
simulation_002_bc17e6075fa94c93994315896033b717,0.149,52.796,1911.58,3.756
simulation_002_bc17e6075fa94c93994315896033b717,0.159,52.956,1915.844,4.285
simulation_002_bc17e6075fa94c93994315896033b717,0.169,53.116,1920.108,4.815
simulation_002_bc17e6075fa94c93994315896033b717,0.179,53.275,1924.371,5.347
simulation_002_bc17e6075fa94c93994315896033b717,0.189,53.435,1928.635,5.881
simulation_002_bc17e6075fa94c93994315896033b717,0.199,53.594,1932.898,6.416
simulation_002_bc17e6075fa94c93994315896033b717,0.209,53.754,1937.162,6.953
simulation_002_bc17e6075fa94c93994315896033b717,0.219,53.913,1941.426,7.491
simulation_002_bc17e6075fa94c93994315896033b717,0.229,54.073,1945.689,8.031
simulation_002_bc17e6075fa94c93994315896033b717,0.239,54.232,1949.953,8.572
simulation_002_bc17e6075fa94c93994315896033b717,0.249,54.392,1954.216,9.116
simulation_002_bc17e6075fa94c93994315896033b717,0.259,54.551,1958.48,9.66
simulation_002_bc17e6075fa94c93994315896033b717,0.269,54.711,1962.744,10.207
simulation_002_bc17e6075fa94c93994315896033b717,0.279,54.867,1966.921,10.743
simulation_002_bc17e6075fa94c93994315896033b717,0.293,55.101,1973.187,11.551
simulation_002_bc17e6075fa94c93994315896033b717,0.316,55.452,1982.586,12.77
simulation_002_bc17e6075fa94c93994315896033b717,0.349,55.978,1996.684,14.612
simulation_002_bc17e6075fa94c93994315896033b717,0.398,56.766,2017.832,17.408
simulation_002_bc17e6075fa94c93994315896033b717,0.406,56.889,2021.155,17.851
simulation_002_bc17e6075fa94c93994315896033b717,0.418,57.017,2024.356,18.517
simulation_002_bc17e6075fa94c93994315896033b717,0.435,57.209,2029.158,19.519
simulation_002_bc17e6075fa94c93994315896033b717,0.462,57.496,2036.361,21.028
simulation_002_bc17e6075fa94c93994315896033b717,0.501,57.925,2047.165,23.305
simulation_002_bc17e6075fa94c93994315896033b717,0.551,58.465,2060.855,26.215
simulation_002_bc17e6075fa94c93994315896033b717,0.601,59.002,2074.544,29.152
simulation_002_bc17e6075fa94c93994315896033b717,0.651,59.534,2088.234,32.115
simulation_002_bc17e6075fa94c93994315896033b717,0.679,59.831,2095.9,33.786
simulation_002_bc17e6075fa94c93994315896033b717,0.721,60.212,2105.467,36.307
simulation_002_bc17e6075fa94c93994315896033b717,0.771,60.661,2116.857,39.329
simulation_002_bc17e6075fa94c93994315896033b717,0.821,61.103,2128.246,42.373
simulation_002_bc17e6075fa94c93994315896033b717,0.871,61.537,2139.636,45.439
simulation_002_bc17e6075fa94c93994315896033b717,0.921,61.962,2151.026,48.527
simulation_002_bc17e6075fa94c93994315896033b717,0.952,62.221,2158.087,50.451
simulation_002_bc17e6075fa94c93994315896033b717,0.998,62.478,2164.921,53.351
simulation_002_bc17e6075fa94c93994315896033b717,1.048,62.741,2172.27,56.481
simulation_002_bc17e6075fa94c93994315896033b717,1.098,62.992,2179.619,59.625
simulation_002_bc17e6075fa94c93994315896033b717,1.148,63.231,2186.967,62.78
simulation_002_bc17e6075fa94c93994315896033b717,1.198,63.461,2194.316,65.948
simulation_002_bc17e6075fa94c93994315896033b717,1.225,63.58,2198.211,67.631
simulation_002_bc17e6075fa94c93994315896033b717,1.265,63.666,2201.339,70.16
simulation_002_bc17e6075fa94c93994315896033b717,1.315,63.777,2205.274,73.346
simulation_002_bc17e6075fa94c93994315896033b717,1.365,63.898,2209.208,76.538
simulation_002_bc17e6075fa94c93994315896033b717,1.415,64.025,2213.143,79.736
simulation_002_bc17e6075fa94c93994315896033b717,1.465,64.164,2217.078,82.941
simulation_002_bc17e6075fa94c93994315896033b717,1.498,64.264,2219.694,85.076
simulation_002_bc17e6075fa94c93994315896033b717,1.548,64.351,2221.335,88.283
simulation_002_bc17e6075fa94c93994315896033b717,1.598,64.438,2222.98,91.503
simulation_002_bc17e6075fa94c93994315896033b717,1.648,64.516,2224.625,94.726
simulation_002_bc17e6075fa94c93994315896033b717,1.698,64.58,2226.27,97.954
simulation_002_bc17e6075fa94c93994315896033b717,1.748,64.629,2227.915,101.184
simulation_002_bc17e6075fa94c93994315896033b717,1.77,64.645,2228.643,102.614
simulation_002_bc17e6075fa94c93994315896033b717,1.803,64.63,2228.794,104.76
simulation_002_bc17e6075fa94c93994315896033b717,1.853,64.59,2229.021,107.977
simulation_002_bc17e6075fa94c93994315896033b717,1.903,64.53,2229.248,111.205
simulation_002_bc17e6075fa94c93994315896033b717,1.953,64.448,2229.476,114.429
simulation_002_bc17e6075fa94c93994315896033b717,2.003,64.342,2229.703,117.649
simulation_002_bc17e6075fa94c93994315896033b717,2.042,64.243,2229.881,120.158
simulation_002_bc17e6075fa94c93994315896033b717,2.092,64.061,2229.104,123.366
simulation_002_bc17e6075fa94c93994315896033b717,2.142,63.879,2228.328,126.564
simulation_002_bc17e6075fa94c93994315896033b717,2.192,63.706,2227.551,129.754
simulation_002_bc17e6075fa94c93994315896033b717,2.242,63.56,2226.775,132.935
simulation_002_bc17e6075fa94c93994315896033b717,2.292,63.446,2225.998,136.11
simulation_002_bc17e6075fa94c93994315896033b717,2.315,63.4,2225.641,137.569
simulation_002_bc17e6075fa94c93994315896033b717,2.35,63.288,2223.874,139.754
simulation_002_bc17e6075fa94c93994315896033b717,2.4,63.114,2221.314,142.914
simulation_002_bc17e6075fa94c93994315896033b717,2.45,62.921,2218.754,146.065
simulation_002_bc17e6075fa94c93994315896033b717,2.5,62.697,2216.194,149.206
simulation_002_bc17e6075fa94c93994315896033b717,2.55,62.449,2213.633,152.335
simulation_002_bc17e6075fa94c93994315896033b717,2.587,62.242,2211.713,154.673
simulation_002_bc17e6075fa94c93994315896033b717,2.637,61.708,2203.107,157.772
simulation_002_bc17e6075fa94c93994315896033b717,2.687,61.151,2194.501,160.843
simulation_002_bc17e6075fa94c93994315896033b717,2.737,60.598,2185.895,163.887
simulation_002_bc17e6075fa94c93994315896033b717,2.787,60.074,2177.289,166.903
simulation_002_bc17e6075fa94c93994315896033b717,2.837,59.598,2168.683,169.895
simulation_002_bc17e6075fa94c93994315896033b717,2.86,59.392,2164.724,171.263
simulation_002_bc17e6075fa94c93994315896033b717,2.895,58.758,2149.849,173.302
simulation_002_bc17e6075fa94c93994315896033b717,2.945,57.817,2128.29,176.216
