sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0,0,0,0
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.01,0,142.178,0
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.02,0,284.356,0
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.03,4.143,426.534,0.019
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.04,8.791,568.712,0.084
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.05,13.441,710.89,0.195
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.06,18.092,853.068,0.353
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.07,22.745,995.246,0.557
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.08,27.399,1137.424,0.807
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.09,32.055,1279.602,1.105
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.1,36.713,1421.78,1.449
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.11,41.372,1563.958,1.839
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.12,46.032,1706.136,2.276
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.13,50.693,1848.314,2.76
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.134,52.558,1905.185,2.966
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.14,52.655,1907.743,3.282
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.149,52.798,1911.58,3.756
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.159,52.958,1915.844,4.285
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.169,53.118,1920.108,4.815
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.179,53.278,1924.371,5.347
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.189,53.437,1928.635,5.881
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.199,53.597,1932.898,6.416
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.209,53.757,1937.162,6.953
